env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
Acrobot-v1,dqn,5,deterministic,baseline,120,-324.80833333333334,95.59422017337428,0.7643349073655472,0.0684597512591193,-0.0536238286569296,0.0216945065620965,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,5,deterministic,resource_constraint,120,-242.8895833333333,137.23700149374096,0.7024241141730827,0.0635217004564309,0.0827864695575879,0.4676506749643854,0.526659504827865,0.0,0.3007505504637032,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,5,deterministic,trust_violation,120,-357.8833333333333,112.2838800639799,0.7238613538949915,0.0916935952692589,0.0668205186825056,0.0330387136783267,0.4840248154323113,0.3853344415728654,0.4463221398688555,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,5,deterministic,valence_inversion,120,-115.625,298.9997230349888,0.660573912141892,0.0884241775545399,0.1713176850254423,0.7937978057822941,0.8636679150591127,0.0,0.5425657883849893,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,5,stochastic,baseline,120,-334.6083333333333,100.15257492390742,0.7600409842258415,0.066616611128646,-0.0634386047636383,-0.0010704608550076,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,5,stochastic,resource_constraint,120,-254.44166666666663,151.46520066962208,0.6968685793359116,0.0591015365289192,0.0680614641282271,0.4656032445107252,0.5263857586291618,0.0,0.2994385917085165,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,5,stochastic,trust_violation,120,-360.89166666666665,104.10722003727162,0.7196809888156257,0.0877147151121033,0.0751952206720106,0.0358304432418677,0.4847118863958712,0.3862381957699031,0.4466710531646171,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,5,stochastic,valence_inversion,120,-117.24166666666666,346.1611377146327,0.6514985916192072,0.0823377413302682,0.1649141112031756,0.7969092772694408,0.8639501305278332,0.0,0.5413476676096095,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,6,deterministic,baseline,120,-148.54166666666666,36.93934123066565,0.7501330397352538,0.0388848758524567,-0.04073044709934,0.0090965814887257,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,6,deterministic,resource_constraint,120,-111.9625,60.09381251080125,0.6853040868494716,0.0639384349638405,0.1156784629129112,0.4420188355277613,0.5250321806875384,0.0,0.30719662904447,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,6,deterministic,trust_violation,120,-175.01666666666668,68.35190601260184,0.7217326307007258,0.0728350424366083,0.0760706638167291,-0.0067712259313775,0.4742295739915558,0.3835193186943805,0.4456201570292503,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,6,deterministic,valence_inversion,120,-46.475,143.58098542286163,0.6445901357775549,0.1068645744169176,0.2268020431420419,0.7796926351485552,0.8627366806269108,0.0,0.5534089745759396,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,6,stochastic,baseline,120,-142.75833333333333,35.319021275919994,0.7503545323640026,0.0356608234953533,-0.0377821777378449,0.0141445590063858,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,6,stochastic,resource_constraint,120,-112.65208333333334,63.04051521172493,0.6834484743051529,0.0680059334584764,0.1177792725472997,0.4412756528952876,0.52508191109525,0.0,0.3073547805086288,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,6,stochastic,trust_violation,120,-174.80833333333334,66.26880812686733,0.7181097943169348,0.0671652595367099,0.0750396642676001,0.0040100136266614,0.4720727731432594,0.3832216030718341,0.4455048629203328,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,6,stochastic,valence_inversion,120,-39.91666666666666,139.93311398267704,0.6419706139800815,0.1067631741378131,0.2235595360220175,0.7787494053455375,0.8627879614553636,0.0,0.5527749419764029,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,7,deterministic,baseline,120,-246.6833333333333,149.76253332822895,0.7426945994928783,0.0998935951998409,-0.0546076462044409,0.0536467320938727,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,7,deterministic,resource_constraint,120,-197.51666666666668,164.14929286238865,0.668148562317892,0.0800612935896076,0.0521331031013518,0.2652117644034203,0.5258484852339007,0.0,0.3254576413723959,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,7,deterministic,trust_violation,120,-258.94166666666666,139.68108293736685,0.6934247618565628,0.088274704602238,0.0203941325742758,-0.0220308623756482,0.4817816290034553,0.3854192500897911,0.4463548990888133,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,7,deterministic,valence_inversion,120,-70.14166666666667,316.46274914628134,0.6169257932394989,0.1092310375290492,0.1790064138191482,0.5325753893822422,0.8636963882313542,0.0,0.5460575303150812,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,7,stochastic,baseline,120,-175.29166666666666,47.32289717697155,0.7694068486615225,0.0447286380847728,-0.0336066839438859,0.0089482970304866,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,7,stochastic,resource_constraint,120,-133.5,74.10544992329062,0.7058545914817235,0.0692929100809108,0.1096903527628396,0.4092971083196868,0.5255599479021942,0.0,0.3051150532836416,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,7,stochastic,trust_violation,120,-202.29166666666663,61.11333676502663,0.7382834757125607,0.0751456831492892,0.0852927599314594,0.0187040969188343,0.4843629516402871,0.3855364968530287,0.4464001824822114,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,7,stochastic,valence_inversion,120,-62.333333333333336,191.08071302172,0.6583823403100725,0.101760875154056,0.2033979989729042,0.7403944354183958,0.8631050018982331,0.0,0.5490919970745755,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,8,deterministic,baseline,120,-415.8333333333333,127.01478479120276,0.7067850473308434,0.0647745637301034,-0.0380171418658614,0.0312901662166227,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,8,deterministic,resource_constraint,120,-320.99375,185.3509522008744,0.6807667032767366,0.0598874193357842,0.0080043226886068,0.256787492206203,0.5270909114610929,0.0,0.3199128213869006,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,8,deterministic,trust_violation,120,-382.60833333333335,137.24250409605455,0.6790333343968132,0.0762635465715042,0.0838219527771781,0.2906472808797105,0.4764528531550178,0.3862929456602907,0.4693372937852444,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,8,deterministic,valence_inversion,120,-134.65,405.2020206020695,0.6270424493856377,0.0980046398652214,0.1352773470245494,0.5713185597947172,0.8641771014535693,0.0,0.5364964579231926,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,8,stochastic,baseline,120,-279.89166666666665,107.21860813569424,0.7572310563737602,0.0678573517121552,-0.0611008347649659,0.0102672266463489,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,8,stochastic,resource_constraint,120,-201.40833333333333,124.15169205004372,0.6970624332725037,0.0670708143273133,0.0987774608916424,0.4457266262709516,0.5260686547951147,0.0,0.3004015436764961,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,8,stochastic,trust_violation,120,-294.18333333333334,104.69423601877784,0.7236845290474216,0.0929841335328435,0.0896171524183309,0.0347679780094453,0.4842919021963567,0.3859421305053288,0.4465567952643736,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,8,stochastic,valence_inversion,120,-82.11666666666666,243.8214573321133,0.6552479943340345,0.0987643242328148,0.1996351834977537,0.7834391046315342,0.8634223367356492,0.0,0.5482827249331511,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,9,deterministic,baseline,120,-179.1,21.34494475670215,0.7618575354266154,0.0344194396859312,-0.0409487114602371,0.0163746910015407,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,9,deterministic,resource_constraint,120,-129.68125,63.42672907329764,0.6990102553816342,0.0654247070844407,0.1173901884775927,0.4687749918402549,0.5255743030231282,0.0,0.3065908632545615,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,9,deterministic,trust_violation,120,-215.64166666666668,68.96276722905549,0.7287246550000926,0.0768614666228367,0.0900375761643932,0.0197353862663636,0.4892707638860184,0.3837133950244155,0.4456952919600509,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,9,deterministic,valence_inversion,120,-58.1,168.59346567013404,0.6533061220219696,0.0995974982625653,0.2098174196519462,0.7994879997788138,0.8631029625180299,0.0,0.5501655002691958,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,9,stochastic,baseline,120,-179.925,29.66455867978937,0.752445023628709,0.0385385859414473,-0.0337860157579767,0.0130573900296701,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,9,stochastic,resource_constraint,120,-136.85833333333332,75.28582157721038,0.6904665063055763,0.0652044596020351,0.1147367965388039,0.4564977517491588,0.5255382833024995,0.0,0.3055391137222731,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,9,stochastic,trust_violation,120,-217.13333333333333,67.8368058079257,0.7265881497549416,0.0734231385008684,0.0723016669166262,0.0129252101708872,0.4870437219076622,0.3833543746893632,0.4455562858014613,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,dqn,9,stochastic,valence_inversion,120,-64.625,173.03829357014206,0.6481701027434307,0.1007095435451597,0.212472257877001,0.801927475816961,0.8630891905517207,0.0,0.5506891870607492,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_dqn_20260215-125433
Acrobot-v1,trpo,0,deterministic,baseline,120,-83.05833333333334,22.130407374369675,0.7943812968034708,0.0381383093710595,-0.018222081252148,0.0097457135276511,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,0,deterministic,resource_constraint,120,-61.66875,35.87707837330357,0.7263658097652775,0.0793051113937197,0.1494396055564286,0.4425662307333548,0.5231480373488481,0.0,0.3214984328311175,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,0,deterministic,trust_violation,120,-98.09166666666668,31.26206322721234,0.764427452220571,0.0637853260234256,0.0923741752646235,0.000929370331329,0.4838162608328697,0.3844207932519085,0.4459689975459146,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,0,deterministic,valence_inversion,120,-28.633333333333333,84.10379830238875,0.6798995099207936,0.1207642824262199,0.2444419127109143,0.7492684217879702,0.8613300422894399,0.0,0.5562653825343918,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,0,stochastic,baseline,120,-79.21666666666667,12.491452633256424,0.7866071306448916,0.0312309921685568,-0.0116392998599691,0.0252712842492279,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,0,stochastic,resource_constraint,120,-63.55833333333333,34.46935132194332,0.719845022091014,0.0840746177581666,0.1623841749216008,0.4482387096075093,0.5234814472371918,0.0,0.3303030155569502,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,0,stochastic,trust_violation,120,-107.05833333333334,51.07580898907905,0.7519651047985699,0.0725836645324848,0.0946722816663391,-0.008120721109491,0.4851873856509697,0.3847994388298436,0.4461154011537317,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,0,stochastic,valence_inversion,120,-27.425,87.40038734658636,0.6673549046974077,0.1273909608933619,0.2581975916099143,0.7480131685517393,0.8614226821794275,0.0,0.5591616081508507,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,1,deterministic,baseline,120,-77.99166666666666,22.17487160178285,0.7862578969489287,0.0455167603586485,-0.021251906365474,0.0061781954845517,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,1,deterministic,resource_constraint,120,-56.12916666666667,27.465204944418108,0.7297158018893763,0.0753662823860857,0.1532467812060091,0.4326716652757189,0.5228871895943019,0.0,0.3229636808014054,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,1,deterministic,trust_violation,120,-104.14166666666668,70.88374235715519,0.7589526993982574,0.0799109954251404,0.1005359521811933,0.0286344139954735,0.4732404074691683,0.3836649690550435,0.4458424816662512,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,1,deterministic,valence_inversion,120,-24.116666666666667,71.97999529190191,0.6825345541196277,0.1230522195616962,0.2649679620286147,0.7601873058223036,0.8610585838253693,0.0,0.5600673106826851,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,1,stochastic,baseline,120,-78.15833333333333,11.400289348179818,0.7881678156056126,0.0300273220465232,-0.0212810411542618,0.0124642829625165,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,1,stochastic,resource_constraint,120,-61.3375,36.32982088335513,0.7193771608185202,0.0844434811924968,0.1549812701147358,0.4322977515112153,0.5233320433837413,0.0,0.3276595166036926,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,1,stochastic,trust_violation,120,-103.01666666666668,53.18348480078713,0.7553110771753453,0.0710510900108663,0.0834957718310543,-0.0223731163299562,0.4714105974570179,0.3831818032040032,0.4454894466055963,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,1,stochastic,valence_inversion,120,-32.86666666666667,90.32505497122908,0.6723284908556463,0.1219554303818749,0.2477440004896662,0.7282989495667516,0.8612177068092477,0.0,0.5568288884757698,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,2,deterministic,baseline,120,-86.16666666666667,25.475260330149503,0.7959794027698973,0.0415130008024137,-0.024643174886793,-0.0039043449305299,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,2,deterministic,resource_constraint,120,-65.38541666666667,38.77614569327886,0.7315983369614805,0.0792525654710843,0.1493067896870767,0.4272070725317741,0.5232609565497948,0.0,0.3217518075648948,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,2,deterministic,trust_violation,120,-106.16666666666669,42.30983599852665,0.7678961710283105,0.0650624513406013,0.0771384663422064,-0.0228809516442507,0.4831253405245459,0.3865311513168112,0.4467840684717583,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,2,deterministic,valence_inversion,120,-25.966666666666665,79.78292771987974,0.6948246197730955,0.1248623047197368,0.2658003009938231,0.7862379270510657,0.8613062500354984,0.0,0.560302994308715,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,2,stochastic,baseline,120,-86.04166666666667,27.14909324248029,0.7913555462190421,0.0441418143643447,-0.02644142302687,0.0080518318473523,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,2,stochastic,resource_constraint,120,-61.047916666666666,30.7752487099572,0.7314626690918767,0.0841403887544956,0.1605525772916051,0.4494819331205374,0.5234814875366126,0.0,0.3277213330042298,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,2,stochastic,trust_violation,120,-105.675,37.52935795258604,0.7637366312272313,0.067089524016616,0.0831324443881557,-0.0123327409976323,0.4836146954881121,0.385821711078351,0.4465103104877632,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,2,stochastic,valence_inversion,120,-26.23333333333333,81.75713356575615,0.6872836514313136,0.1236588853727923,0.2611449840671862,0.7731061672902964,0.8613823396732252,0.0,0.5595758674376333,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,3,deterministic,baseline,120,-85.58333333333333,22.804817960734137,0.7969226070028107,0.0378835632222176,-0.0042747818125608,0.0337650699748814,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,3,deterministic,resource_constraint,120,-60.645833333333336,29.85809464738536,0.7335510313524368,0.0851241482282964,0.1639219191050726,0.461483081968716,0.523282133139244,0.0,0.3294299227780429,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,3,deterministic,trust_violation,120,-107.63333333333334,62.551836281776914,0.7616133327589154,0.0800330781544004,0.1061821799592057,0.03763922645984,0.4813440631604561,0.3846966123617354,0.4479816930137831,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,3,deterministic,valence_inversion,120,-29.3,82.3209774804292,0.6884725594236557,0.1239545339691615,0.2658697710378942,0.7921860482774998,0.8612578019487754,0.0,0.5602539078529346,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,3,stochastic,baseline,120,-84.95833333333333,27.653027511568343,0.7901551808291013,0.0415579684044011,-0.0161552778376591,0.0111449081028365,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,3,stochastic,resource_constraint,120,-64.52083333333333,39.67937362121815,0.7233468441650167,0.0818645606085561,0.1512440777887715,0.4365769380002848,0.5232396880300965,0.0,0.3238999505139406,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,3,stochastic,trust_violation,120,-103.60833333333332,39.82739757029352,0.7613523419037657,0.0688222623265434,0.0871023355717239,-0.0198682151857783,0.4766612476475511,0.3830265601783593,0.445429306382275,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,3,stochastic,valence_inversion,120,-29.016666666666666,77.98568066567663,0.6847648409450529,0.1230953445924305,0.2665041837059181,0.7936668463141244,0.8612043741752444,0.0,0.5603703682743217,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,4,deterministic,baseline,120,-83.54166666666667,24.607890277081637,0.800772594998049,0.0454838174166382,-0.0266259928742181,-0.0152326256673092,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,4,deterministic,resource_constraint,120,-61.12291666666667,34.42959294937601,0.7365031543767159,0.0820930272789509,0.154116187012882,0.442807443830073,0.5232817432581496,0.0,0.3241678744728115,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,4,deterministic,trust_violation,120,-103.84166666666668,37.99056809115769,0.7676758137097398,0.0655912600866527,0.0862295607215594,-0.0039536812630571,0.4789389141940505,0.3818499225925926,0.4449730968237772,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,4,deterministic,valence_inversion,120,-26.766666666666666,80.47056742823565,0.6927270707760836,0.1234381794342883,0.2599944278304802,0.7790957210862848,0.8612733187201376,0.0,0.5591770416793826,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,4,stochastic,baseline,120,-84.60833333333333,30.36288738831594,0.7947355990429734,0.0437343775372364,-0.0170850491675197,0.00202650504402,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,4,stochastic,resource_constraint,120,-63.56041666666667,37.531236932183866,0.7308482057869706,0.0807571664463506,0.154793168334185,0.451720566903789,0.523118802942164,0.0,0.3245872836594595,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,4,stochastic,trust_violation,120,-104.73333333333332,39.505217658205886,0.7576888488108925,0.0714572178480623,0.0847174004871634,-0.0082297616892433,0.4752136328197436,0.381912200450701,0.4449972605395955,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,4,stochastic,valence_inversion,120,-27.65833333333333,77.3641277588579,0.6886710476662569,0.1228228752856389,0.2653623049062521,0.7815699124003962,0.8611946409749911,0.0,0.5601649266730451,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,5,deterministic,baseline,120,-81.76666666666667,42.42144373885558,0.7945345253140775,0.0422295926149284,-0.0054168939598778,0.0243237316784984,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,5,deterministic,resource_constraint,120,-59.79375,35.20467923592213,0.7255104923804102,0.0785914692035354,0.1460053879743331,0.4224961170721714,0.5228572726865244,0.0,0.3192548906857476,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,5,deterministic,trust_violation,120,-98.825,35.65801978517596,0.7670701747169169,0.062806834942408,0.0922829790824931,0.0027117943658117,0.4803261251781977,0.3857041336665141,0.446464915904228,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,5,deterministic,valence_inversion,120,-26.275,76.49868871425183,0.6845686385099149,0.1238546611487517,0.2634813911671939,0.7696832283363716,0.8611123595185308,0.0,0.5598653899417774,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,5,stochastic,baseline,120,-77.94166666666666,18.32907336871004,0.7943764406018343,0.0346508370936736,-0.0238577160709122,0.0025842100586234,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,5,stochastic,resource_constraint,120,-57.99375,30.013980466400984,0.724920251506304,0.0801518854273604,0.1557052530160902,0.4263965212446775,0.5231179890980885,0.0,0.3240301612760176,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,5,stochastic,trust_violation,120,-100.075,49.78757584310903,0.7609330862565318,0.0681427935059175,0.0822255932870971,-0.0201196493879416,0.4784992759329378,0.3853329506465756,0.4463215639329349,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,5,stochastic,valence_inversion,120,-24.83333333333333,76.29267476122607,0.6838699540468068,0.1247622432082461,0.2687342076424597,0.783565363731225,0.8611663436634387,0.0,0.5608334253661604,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,6,deterministic,baseline,120,-80.71666666666667,21.39243765653856,0.7889430287089706,0.0432327559308405,-0.0152500382455575,0.01426262372247,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,6,deterministic,resource_constraint,120,-59.025,29.554881858445427,0.7323402624195303,0.0776786169315715,0.1530548186278999,0.4397026161496635,0.5229411357234679,0.0,0.3234222400157673,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,6,deterministic,trust_violation,120,-97.95833333333331,35.52050952931591,0.7627258223325971,0.0658686637721793,0.0963883714060021,0.0052521345489738,0.4707417102370341,0.3845579402068521,0.4460220336907289,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,6,deterministic,valence_inversion,120,-31.48333333333333,86.73676492058537,0.6859228812647088,0.1240125534282663,0.2567298666286933,0.761653587778753,0.8610452544668366,0.0,0.5584083983263053,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,6,stochastic,baseline,120,-81.675,23.835604495516087,0.7849742072650571,0.045283378147345,-0.0181972347414718,0.011091932528164,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
Acrobot-v1,trpo,6,stochastic,resource_constraint,120,-62.15208333333333,36.39223955497091,0.7276861773630726,0.0806815948785083,0.1469532128406435,0.4264335022923403,0.5231175969193578,0.0,0.3211104798242438,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_trpo_20260215-125433
